id,latitude,longitude,frp,brightness_temperature,confidence,timestamp,satellite,daynight,hour_utc,day_of_week,month,detections_24h,detections_7d,detections_30d,persistence,persistence_score,hotspot_cluster_size,facility_baseline,facility_current_activity,facility_anomaly,current_activity,activity_anomaly,_cluster_size_500,_distinct_dates,_span_days,_spatial_cluster_id,weak_label,label_confidence,label_source,label_reasons,confidence_level,xgb_predicted,prob_agricultural_fire,prob_gas_flare,prob_industrial_fire,prob_persistent_industrial_thermal_source,prob_wildfire,prob_unknown,risk_score,risk_level
FIRMS_0FA421D2,9.71987,77.97552,8.76,346.61,60.0,2026-08-28T08:28:00Z,N21,D,8,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1391,agricultural_fire,0.714,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small",high,agricultural_fire,0.9987142086029053,0.00014368937991093844,7.475309394067153e-05,0.00040848166099749506,0.0005007364670746028,0.0001582038530614227,50,MODERATE
FIRMS_1086812B,15.76875,73.70028,115.94,253.68,30.0,2026-08-21T08:16:00Z,N20,D,8,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,3,1,0,726,agricultural_fire,0.714,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small",high,agricultural_fire,0.9935891628265381,0.0001409850810887292,0.001580395270138979,0.0003045928315259516,0.0005316977621987462,0.0038531527388840914,50,MODERATE
FIRMS_109E53CF,13.82755,79.33979,0.49,302.83,60.0,2026-08-30T21:01:00Z,VIIRS,N,21,6,8,1,1,1,0.2362495282250292,0.2362495282250292,4,0.1,0.4285714285714285,3.285714285714285,0.4285714285714285,3.285714285714285,7,1,0,1482,agricultural_fire,0.714,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,bt_moderate",high,agricultural_fire,0.9977061748504639,1.508038621977903e-05,0.00025329244090244174,4.724201062344946e-05,3.4930613765027374e-05,0.0019432964036241174,50,MODERATE
FIRMS_10B2F788,14.52269,77.43584,4.98,335.59,60.0,2026-08-21T08:16:00Z,N20,D,8,4,8,2,2,2,0.4027317569668724,0.4027317569668724,4,0.1,0.4285714285714285,3.285714285714285,0.4285714285714285,3.285714285714285,4,1,0,716,industrial_fire,0.833,weak_rule_v1,"bt_high,detections_24h>=2,hotspot_cluster_size_3_15,anomaly_high,persistence_mid",high,industrial_fire,0.16513881087303162,0.0003671207814477384,0.8337196707725525,0.0005478321691043675,0.00017068861052393913,5.5862361477920786e-05,50,MODERATE
FIRMS_10D37273,14.75264,79.70685,3.81,332.97,60.0,2026-08-21T07:20:00Z,N21,D,7,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1301,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.999977707862854,7.976717824931256e-06,3.042547632503556e-06,9.147463060799055e-06,6.09675851137581e-07,1.5473856365133543e-06,50,MODERATE
FIRMS_10D59802,8.74677,78.08665,2.69,332.55,60.0,2026-08-29T08:45:00Z,VIIRS,D,8,5,8,0,0,0,0.0,0.0,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,1,1,0,1824,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999760389328003,3.3168744266731665e-06,3.2875648230401566e-06,1.2107379006920382e-05,3.2477391869178973e-06,1.994878175537451e-06,50,MODERATE
FIRMS_110489E5,23.12196,70.08334,1.48,311.0,60.0,2026-08-26T20:34:00Z,VIIRS,N,20,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1793,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999781847000122,1.260833869309863e-06,1.6820988548715832e-06,1.641038579691667e-05,1.0121726745637716e-06,1.4491239426206448e-06,50,MODERATE
FIRMS_11384333,28.26528,94.83472,4.26,346.8,60.0,2026-08-29T07:31:00Z,N20,D,7,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,910,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high,agricultural_fire,0.9994710087776184,0.00017655114061199129,0.00010083786764880642,0.00018794093921314925,4.5079934352543205e-05,1.8573851775727235e-05,50,MODERATE
FIRMS_113C577C,26.60799,90.33498,5.57,336.49,60.0,2026-08-28T07:29:00Z,VIIRS,D,7,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1818,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999573230743408,1.54064782691421e-05,1.0586434655124322e-05,1.3351148481888231e-05,1.367106619909464e-06,2.017612359850318e-06,50,MODERATE
FIRMS_115AEA80,9.44417,77.66956,5.42,357.05,60.0,2026-08-30T08:28:00Z,VIIRS,D,8,6,8,3,3,3,0.5200498007110756,0.5200498007110756,4,0.1,0.4285714285714285,3.285714285714285,0.4285714285714285,3.285714285714285,8,1,0,929,industrial_fire,0.833,weak_rule_v1,"bt_high,detections_24h>=2,hotspot_cluster_size_3_15,anomaly_high,persistence_mid",high,industrial_fire,0.005064189899712801,0.00011880577221745625,0.993314802646637,0.0002468636375851929,0.0009162610513158143,0.0003390418423805386,50,MODERATE
FIRMS_118CEFB6,13.71189,79.61842,1.23,305.98,60.0,2026-08-28T20:17:00Z,N20,N,20,4,8,2,4,4,0.6027224288467149,0.6027224288467149,6,0.1666666666666666,0.7142857142857143,3.285714285714286,0.7142857142857143,3.285714285714286,9,4,4,825,industrial_fire,0.667,weak_rule_v1,"detections_24h>=2,hotspot_cluster_size_3_15,anomaly_high,persistence_mid",medium,industrial_fire,0.001015946501865983,0.00015833908400963992,0.9510830044746399,0.04747703671455383,7.867177919251844e-05,0.00018701046064961702,50,MODERATE
FIRMS_1192F3A1,16.40065,79.36692,4.44,335.87,60.0,2026-08-26T08:03:00Z,VIIRS,D,8,2,8,1,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,2,1,0,1363,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999607801437378,9.301314094045665e-06,4.881095719611039e-06,1.7546266462886706e-05,6.3712936935189646e-06,1.088862063625129e-06,50,MODERATE
FIRMS_12307D81,23.80334,85.5392,0.98,303.92,60.0,2026-08-20T20:10:00Z,N21,N,20,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1289,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999921321868896,1.5885573247942375e-06,1.4952006495150272e-06,2.5188680865539936e-06,5.572400709752401e-07,1.7160796232928988e-06,50,MODERATE
FIRMS_124B6224,11.1382,77.34947,0.63,295.69,60.0,2026-08-23T19:51:00Z,VIIRS,N,19,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,3,2,5,889,agricultural_fire,0.714,weak_rule_v1,"persistence_low,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high,agricultural_fire,0.9988705515861511,6.563568604178727e-06,2.495324042683933e-05,2.7871619749930687e-05,2.813249739119783e-05,0.001041953801177442,50,MODERATE
FIRMS_124DA356,16.04546,79.40362,4.21,338.7,60.0,2026-08-21T08:16:00Z,N20,D,8,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,730,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999756813049316,8.748511390876956e-06,2.7590863282966893e-06,1.0549590115260798e-05,1.1412403182475828e-06,1.06464301552478e-06,50,MODERATE
FIRMS_12A9B14F,18.12482,75.44324,2.86,330.11,60.0,2026-08-29T08:11:00Z,N21,D,8,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1460,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999772310256958,4.866400104219792e-06,2.176629550376674e-06,1.2911800695292186e-05,1.2232151220814558e-06,1.6193673673114972e-06,50,MODERATE
FIRMS_12BB5B45,10.24707,77.21375,3.49,340.55,60.0,2026-08-21T20:32:00Z,VIIRS,N,20,4,8,1,1,1,0.2362495282250292,0.2362495282250292,3,0.0666666666666666,0.2857142857142857,3.2857142857142856,0.2857142857142857,3.2857142857142856,21,2,1,743,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high,agricultural_fire,0.997157096862793,0.0004457963223103434,0.00027688322006724775,0.0013232924975454807,0.0006689773872494698,0.0001279707212233916,50,MODERATE
FIRMS_12D8A934,15.47011,80.16361,5.8,333.26,60.0,2026-08-29T08:48:00Z,VIIRS,D,8,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1833,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999743700027466,6.863620910735335e-06,2.9830805488018086e-06,1.3969081919640303e-05,7.323625368371722e-07,1.1371148502803408e-06,50,MODERATE
FIRMS_13D09D91,16.20556,75.20766,0.67,303.43,60.0,2026-08-20T20:46:00Z,VIIRS,N,20,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1722,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999872446060181,1.292691763410403e-06,2.1756925434601726e-06,3.6933722640242195e-06,1.156915118372126e-06,4.491968866204843e-06,50,MODERATE
FIRMS_13F218FF,11.34971,77.56582,2.44,335.42,60.0,2026-08-21T08:16:00Z,N20,D,8,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,704,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999827146530151,3.0558346679754322e-06,1.9255749066360295e-06,8.389800314034801e-06,1.3770600162388291e-06,2.5455476588831516e-06,50,MODERATE
FIRMS_14010D5A,24.92892,84.14816,0.96,300.73,60.0,2026-08-21T20:46:00Z,N20,N,20,4,8,2,3,3,0.5200498007110756,0.5200498007110756,5,0.1333333333333333,0.5714285714285714,3.2857142857142856,0.5714285714285714,3.2857142857142856,4,2,1,738,agricultural_fire,0.714,weak_rule_v1,"span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,bt_moderate",high,agricultural_fire,0.5114003419876099,8.972478099167347e-05,0.4879941940307617,0.00013937486801296473,0.00010754280083347112,0.00026887020794674754,50,MODERATE
FIRMS_1412345D,16.00588,79.10636,1.63,330.37,60.0,2026-08-25T08:22:00Z,VIIRS,D,8,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1781,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999845027923584,3.117041387667996e-06,1.921283910633065e-06,9.04379066923866e-06,5.790523687210225e-07,8.727234899197356e-07,50,MODERATE
FIRMS_147D7852,8.99345,77.86612,4.63,337.63,60.0,2026-08-28T08:28:00Z,N21,D,8,4,8,0,0,0,0.0,0.0,2,0.0333333333333333,0.0,-1.0,0.0,-1.0,1,1,0,1382,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999758005142212,7.2293132689082995e-06,2.251539854114526e-06,1.0011144695454277e-05,1.6771165292084333e-06,3.0225633054214995e-06,50,MODERATE
FIRMS_1485F834,14.78502,79.98163,2.91,334.18,60.0,2026-08-21T07:20:00Z,N21,D,7,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1302,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999833106994629,3.1112879241845803e-06,3.1504405342275277e-06,8.471516593999695e-06,5.646242016155156e-07,1.4330423709907336e-06,50,MODERATE
FIRMS_148E97AE,9.38904,78.88414,5.44,334.56,30.0,2026-08-26T08:01:00Z,VIIRS,D,8,2,8,1,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,4,1,0,797,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.99994957447052,9.177140782412607e-06,5.9542444432736374e-06,1.96684013644699e-05,1.0905256203841418e-05,4.7650491978856735e-06,50,MODERATE
FIRMS_14A09D6F,13.8395,79.33519,1.42,305.55,60.0,2026-08-29T20:00:00Z,N20,N,20,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,4,2,0,923,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999923706054688,1.0020036143032485e-06,1.0451053640281316e-06,3.3188525776495226e-06,3.285272498487757e-07,1.953694663825445e-06,50,MODERATE
FIRMS_157940BF,10.44382,79.63159,3.01,332.01,60.0,2026-08-24T08:03:00Z,N21,D,8,0,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,3,1,0,1350,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999850988388062,2.8622669105971e-06,1.74550541487406e-06,7.365966212091735e-06,1.2078454574293573e-06,1.7704519450489897e-06,50,MODERATE
FIRMS_164A2A35,8.44418,77.65283,6.03,338.54,30.0,2026-08-23T08:22:00Z,N21,D,8,6,8,1,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,2,1,0,765,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999163150787354,1.2138599231548142e-05,9.263942047255114e-06,1.7050651877070777e-05,3.90380373573862e-05,6.2059302763373125e-06,50,MODERATE
FIRMS_167911CE,14.82645,79.31465,0.8,303.62,60.0,2026-08-21T20:29:00Z,VIIRS,N,20,4,8,0,0,0,0.0,0.0,3,0.0666666666666666,0.2857142857142857,3.2857142857142856,0.2857142857142857,3.2857142857142856,1,1,0,1744,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999879598617554,1.0623627986205975e-06,4.85592863697093e-06,2.5162332804029575e-06,9.219262437909492e-07,2.6561338017927483e-06,50,MODERATE
FIRMS_16D09BA8,11.70355,78.596,6.34,334.69,30.0,2026-08-27T08:05:00Z,N20,D,8,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,836,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.999976634979248,6.275780833675526e-06,2.3335826426773565e-06,9.486091585131362e-06,1.413223458257562e-06,3.798529860432609e-06,50,MODERATE
FIRMS_16DC2C46,22.42014,69.04203,0.79,302.36,60.0,2026-08-25T21:12:00Z,N20,N,21,1,8,0,0,0,0.0,0.0,3,0.0666666666666666,0.1428571428571428,1.1428571428571428,0.1428571428571428,1.1428571428571428,1,1,0,793,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.999987006187439,1.5251221157086547e-06,4.7218400140991434e-06,2.815092784658191e-06,1.0083152801598771e-06,2.95601330435602e-06,50,MODERATE
FIRMS_16E11D17,13.59061,76.3302,4.77,334.05,60.0,2026-08-29T08:09:00Z,N21,D,8,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,1447,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999680519104004,9.896029041556176e-06,2.4826483695505885e-06,1.2768316082656384e-05,1.4753261439182097e-06,5.3158287300902884e-06,50,MODERATE
FIRMS_1719B91F,14.20531,77.38112,3.89,337.11,60.0,2026-08-25T08:22:00Z,VIIRS,D,8,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1779,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999706745147705,8.471336514048744e-06,2.9597251796076307e-06,1.3012958334002178e-05,1.246986471414857e-06,3.5934401694248663e-06,50,MODERATE
FIRMS_17465352,9.49335,77.62408,0.45,304.15,60.0,2026-08-27T20:17:00Z,VIIRS,N,20,3,8,0,0,0,0.0,0.0,2,0.0333333333333333,0.0,-1.0,0.0,-1.0,3,1,0,851,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small,bt_moderate",high,agricultural_fire,0.9997504353523254,3.2116454349306878e-06,5.775187219114741e-06,9.351382686872967e-06,6.017380655976012e-06,0.00022525059466715902,50,MODERATE
FIRMS_17774420,15.14843,76.71026,0.81,304.65,60.0,2026-08-20T20:46:00Z,VIIRS,N,20,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1721,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999898672103882,1.1458762401161948e-06,1.6130005633385736e-06,3.3546145914442604e-06,8.382074838664266e-07,3.2120838113769423e-06,50,MODERATE
FIRMS_17FBA098,10.24804,77.21256,3.35,317.5,60.0,2026-08-21T20:51:00Z,N20,N,20,4,8,3,3,3,0.5200498007110756,0.5200498007110756,9,0.2666666666666666,1.1428571428571428,3.2857142857142856,1.1428571428571428,3.2857142857142856,21,2,1,743,agricultural_fire,0.714,weak_rule_v1,"span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,bt_moderate",high,agricultural_fire,0.8852470517158508,0.0006021042354404926,0.1008002758026123,0.012095778249204159,0.0007332480163313448,0.0005215078708715737,50,MODERATE
FIRMS_185C0373,23.10639,70.1897,0.54,306.28,60.0,2026-08-24T21:12:00Z,VIIRS,N,21,0,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1775,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999860525131226,1.3823091649101116e-06,2.9315440315258456e-06,3.524155545164831e-06,1.4790720115342992e-06,4.674579486163566e-06,50,MODERATE
FIRMS_185D2846,10.24649,77.21374,4.27,324.08,60.0,2026-08-21T19:55:00Z,N21,N,19,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,21,2,1,743,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999229907989502,2.8813161407015286e-05,2.5602612367947586e-06,2.874915298889391e-05,2.4380049126193626e-06,1.4423249012907036e-05,50,MODERATE
FIRMS_18ED7252,14.6517,77.66785,4.18,340.19,60.0,2026-08-29T07:26:00Z,N20,D,7,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,3,1,0,909,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high,agricultural_fire,0.9999696016311646,9.650379070080817e-06,4.163945504842559e-06,1.3219860193203203e-05,1.9381991478439886e-06,1.3781822190139792e-06,50,MODERATE
FIRMS_19C32EDB,9.75605,77.51919,1.18,313.12,60.0,2026-08-29T19:40:00Z,VIIRS,N,19,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,8,1,0,914,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999727010726929,1.3532711591324187e-06,1.8988290548804798e-06,1.8148024537367746e-05,1.3815619013257674e-06,4.487215392146027e-06,50,MODERATE
FIRMS_19D58C88,14.66463,79.55208,3.81,332.52,30.0,2026-08-28T07:46:00Z,N20,D,7,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,881,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999748468399048,8.824253200145904e-06,3.7876022815908073e-06,8.809000973997172e-06,6.701811798848212e-07,3.098744628005079e-06,50,MODERATE
FIRMS_1A966155,14.60618,78.52363,2.22,308.46,60.0,2026-08-26T20:00:00Z,N21,N,20,2,8,0,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,3,3,6,897,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999526739120483,3.2798750453366665e-06,3.789595666603418e-06,3.564515645848587e-05,3.1016916182124987e-06,1.5393927697004983e-06,50,MODERATE
FIRMS_1AEF65BC,11.40803,78.71432,2.35,336.41,60.0,2026-08-22T07:37:00Z,VIIRS,D,7,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,1750,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999784231185913,3.07286745737656e-06,3.892741915478837e-06,1.0056959581561387e-05,1.3291256664160755e-06,3.198517561031622e-06,50,MODERATE
FIRMS_1AFD34C4,22.22124,84.75909,0.71,302.73,60.0,2026-08-22T20:08:00Z,VIIRS,N,20,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1759,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999889135360718,1.2295813576201908e-06,2.536606871217373e-06,3.132449592158082e-06,6.901669280523492e-07,3.5423445297055878e-06,50,MODERATE
FIRMS_1AFEE530,14.55055,79.80936,4.3,349.62,60.0,2026-08-29T07:26:00Z,N20,D,7,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,908,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high,agricultural_fire,0.9996169805526733,9.94220536085777e-05,5.144251917954534e-05,0.00012867261830251664,6.029056021361612e-05,4.3125954107381403e-05,50,MODERATE
FIRMS_1B55CBDE,10.87787,77.24078,3.26,330.18,60.0,2026-08-27T07:44:00Z,VIIRS,D,7,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1806,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999648332595825,9.498182407696731e-06,3.4879469694715226e-06,1.5200475900201127e-05,2.3559971396025503e-06,4.681002337747486e-06,50,MODERATE
