id,latitude,longitude,frp,brightness_temperature,confidence,timestamp,satellite,daynight,hour_utc,day_of_week,month,detections_24h,detections_7d,detections_30d,persistence,persistence_score,hotspot_cluster_size,facility_baseline,facility_current_activity,facility_anomaly,current_activity,activity_anomaly,_cluster_size_500,_distinct_dates,_span_days,_spatial_cluster_id,weak_label,label_confidence,label_source,label_reasons,confidence_level
FIRMS_1484BED2,9.38032,77.60553,13.05,345.29,60.0,2026-08-12T08:28:00Z,N21,D,8,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1119,agricultural_fire,0.714,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small",high
FIRMS_1489230B,10.77733,78.9091,12.87,352.69,60.0,2026-08-13T08:09:00Z,N21,D,8,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1145,agricultural_fire,0.714,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small",high
FIRMS_149EAD3F,15.10484,76.8101,6.87,338.38,60.0,2026-08-15T08:09:00Z,VIIRS,D,8,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1630,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_14C87201,8.74296,77.59831,21.46,367.0,90.0,2026-08-19T21:08:00Z,VIIRS,N,21,2,8,7,7,7,0.91,0.91,11,0.3333333333333333,1.4285714285714286,3.285714285714286,1.4285714285714286,3.285714285714286,30,5,3,619,industrial_fire,0.833,weak_rule_v1,"frp_high,bt_high,detections_24h>=2,hotspot_cluster_size_3_15,anomaly_high",high
FIRMS_1537FD52,11.81638,78.73512,17.18,339.76,60.0,2026-08-16T08:54:00Z,N21,D,8,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1191,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small,bt_moderate",high
FIRMS_15BB1277,10.27211,78.84418,3.58,330.88,60.0,2026-08-18T07:31:00Z,N20,D,7,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,587,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_15DD8CB2,10.04801,78.53002,10.32,339.68,60.0,2026-08-13T08:09:00Z,N21,D,8,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1144,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small,bt_moderate",high
FIRMS_160CE025,10.55074,79.59185,9.65,339.79,60.0,2026-08-18T08:16:00Z,N21,D,8,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1232,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small,bt_moderate",high
FIRMS_1665AAAA,22.81808,86.08607,0.22,302.52,60.0,2026-08-20T20:46:00Z,VIIRS,N,20,3,8,0,0,1,0.0,0.0,6,0.1666666666666666,0.0,-1.0,0.0,-1.0,3,2,9,1589,agricultural_fire,0.571,weak_rule_v1,"persistence_low,distinct_dates_short,detections_7d_low,bt_moderate",medium
FIRMS_1699E59C,23.48966,87.36847,0.68,299.79,60.0,2026-08-11T20:34:00Z,N20,N,20,1,8,1,1,1,0.2362495282250292,0.2362495282250292,3,0.0666666666666666,0.2857142857142857,3.2857142857142856,0.2857142857142857,3.2857142857142856,2,1,0,401,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high
FIRMS_16E534F0,8.8998,77.85522,7.59,341.75,60.0,2026-08-19T08:35:00Z,VIIRS,D,8,2,8,0,2,2,0.4027317569668724,0.4027317569668724,4,0.1,0.4285714285714285,3.285714285714285,0.4285714285714285,3.285714285714285,19,4,10,464,industrial_fire,0.833,weak_rule_v1,"frp_high,bt_high,hotspot_cluster_size_3_15,anomaly_high,persistence_mid",high
FIRMS_171CE226,10.62463,79.11826,4.52,330.62,60.0,2026-08-15T20:08:00Z,N21,N,20,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,3,1,0,1185,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_172F5F3B,27.52979,77.66254,6.28,329.59,60.0,2026-08-18T20:46:00Z,N21,N,20,1,8,3,3,3,0.5200498007110756,0.5200498007110756,4,0.1,0.4285714285714285,3.285714285714285,0.4285714285714285,3.285714285714285,4,1,0,611,agricultural_fire,0.714,weak_rule_v1,"span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,bt_moderate",high
FIRMS_174D974B,8.88266,77.78847,1.91,339.64,60.0,2026-08-30T08:45:00Z,N20,D,8,6,8,1,1,2,0.2362495282250292,0.2362495282250292,5,0.1333333333333333,0.1428571428571428,0.0714285714285713,0.1428571428571428,0.0714285714285713,5,2,12,575,agricultural_fire,0.714,weak_rule_v1,"persistence_low,distinct_dates_short,detections_7d_low,frp_low_moderate,bt_moderate",high
FIRMS_174E0C18,12.43197,79.43339,3.07,339.44,60.0,2026-08-16T07:50:00Z,VIIRS,D,7,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1651,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_176563D1,10.75858,78.97378,5.24,342.07,60.0,2026-08-12T08:28:00Z,N21,D,8,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1126,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high
FIRMS_17E62482,28.37074,77.26344,1.82,310.58,60.0,2026-08-11T20:32:00Z,N20,N,20,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,2,1,397,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_18322251,9.26736,77.4988,4.02,334.12,60.0,2026-08-15T08:28:00Z,N20,D,8,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,481,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_18A8B011,25.80267,93.35385,3.28,332.42,60.0,2026-08-14T07:09:00Z,N20,D,7,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,462,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_196B7E8D,17.02991,81.78046,0.7,305.16,60.0,2026-08-11T20:17:00Z,VIIRS,N,20,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,408,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_1976B65D,9.30736,77.42999,2.33,306.93,60.0,2026-08-13T20:00:00Z,N20,N,20,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,458,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_19D45994,9.31616,78.82542,2.23,347.61,60.0,2026-08-18T08:52:00Z,VIIRS,D,8,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1671,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high
FIRMS_1A0CAF19,10.58747,78.2113,2.74,332.8,60.0,2026-08-18T08:52:00Z,VIIRS,D,8,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1680,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_1A89F939,22.60765,85.91538,0.99,303.87,60.0,2026-08-15T20:04:00Z,N21,N,20,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,4,3,7,628,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_1AA85344,13.79972,76.19382,3.27,334.03,60.0,2026-08-17T08:35:00Z,N21,D,8,0,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,3,2,0,1203,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_1B05D995,9.57799,78.31016,4.79,340.05,60.0,2026-08-21T08:13:00Z,N20,D,8,4,8,0,4,4,0.6027224288467149,0.6027224288467149,9,0.2666666666666666,1.1428571428571428,3.2857142857142856,1.1428571428571428,3.2857142857142856,11,4,6,678,persistent_industrial_thermal_source,0.857,weak_rule_v1,"persistence>=0.6,hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate,bt_moderate",high
FIRMS_1B4AE66F,15.16771,76.37908,0.87,300.81,60.0,2026-08-21T20:29:00Z,VIIRS,N,20,4,8,3,6,6,0.7020348573976145,0.7020348573976145,11,0.3333333333333333,1.2857142857142858,2.8571428571428577,1.2857142857142858,2.8571428571428577,17,8,16,545,persistent_industrial_thermal_source,0.714,weak_rule_v1,"detections_7d>=5,persistence>=0.6,hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5",high
FIRMS_1B732A6E,27.79099,75.33077,0.99,305.17,60.0,2026-08-18T20:46:00Z,N21,N,20,1,8,0,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,4,4,5,544,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_1C31D9AE,24.18051,82.64401,0.71,299.92,60.0,2026-08-15T20:04:00Z,N21,N,20,5,8,0,0,0,0.0,0.0,5,0.1333333333333333,0.5714285714285714,3.2857142857142856,0.5714285714285714,3.2857142857142856,2,2,6,1180,agricultural_fire,0.571,weak_rule_v1,"persistence_low,distinct_dates_short,detections_7d_low,frp_low_moderate",medium
FIRMS_1C5816BF,9.30694,77.47687,1.9,333.3,60.0,2026-08-18T07:31:00Z,N20,D,7,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,580,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_1CEB1B6F,10.56489,79.45138,4.4,339.99,60.0,2026-08-18T07:31:00Z,N20,D,7,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,3,1,0,590,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_1D17E85F,27.03239,94.89097,2.51,318.81,60.0,2026-08-29T19:00:00Z,N21,N,19,5,8,0,0,2,0.0,0.0,3,0.0666666666666666,0.0,-1.0,0.0,-1.0,3,3,14,1205,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_1D43D106,9.03169,77.76192,11.65,344.0,60.0,2026-08-19T08:35:00Z,VIIRS,D,8,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,4,1,0,1694,agricultural_fire,0.714,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small",high
FIRMS_1D97FACF,11.85452,78.7256,15.32,342.68,60.0,2026-08-18T08:16:00Z,N21,D,8,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1248,agricultural_fire,0.714,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small",high
FIRMS_1E2A5502,22.58779,85.89744,1.66,301.86,60.0,2026-08-24T19:30:00Z,VIIRS,N,19,0,8,0,0,0,0.0,0.0,5,0.1333333333333333,0.4285714285714285,2.214285714285714,0.4285714285714285,2.214285714285714,6,4,8,1179,persistent_industrial_thermal_source,0.571,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate",medium
FIRMS_1E69BBD1,15.34949,76.66209,9.27,339.72,60.0,2026-08-16T08:56:00Z,N21,D,8,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1194,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small,bt_moderate",high
FIRMS_1EC3E087,11.14221,78.58167,9.24,367.0,90.0,2026-08-18T08:52:00Z,VIIRS,D,8,1,8,2,2,2,0.4027317569668724,0.4027317569668724,3,0.0666666666666666,0.2857142857142857,3.2857142857142856,0.2857142857142857,3.2857142857142856,5,1,0,597,industrial_fire,1.0,weak_rule_v1,"frp_high,bt_high,detections_24h>=2,hotspot_cluster_size_3_15,anomaly_high,persistence_mid",high
FIRMS_1F336E84,9.41618,77.8159,4.27,341.75,60.0,2026-08-14T08:45:00Z,N20,D,8,4,8,1,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,2,1,0,465,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high
FIRMS_1F710B3D,8.60485,77.9724,3.44,339.73,60.0,2026-08-29T08:45:00Z,VIIRS,D,8,5,8,1,1,1,0.2362495282250292,0.2362495282250292,3,0.0666666666666666,0.1428571428571428,1.1428571428571428,0.1428571428571428,1.1428571428571428,4,2,10,1416,agricultural_fire,0.857,weak_rule_v1,"persistence_low,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_20B231C5,28.2789,77.27592,1.41,309.9,60.0,2026-08-11T20:32:00Z,N20,N,20,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,395,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_20D068DD,15.11341,79.33398,5.63,330.16,60.0,2026-08-15T08:28:00Z,N20,D,8,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,490,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_2135A9EC,12.06248,79.60943,2.52,333.28,30.0,2026-08-16T08:09:00Z,N20,D,8,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,520,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_21404C82,22.38987,85.77188,0.82,300.14,60.0,2026-08-11T20:14:00Z,VIIRS,N,20,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1588,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_2150FF78,8.74152,77.60243,1.11,299.08,60.0,2026-08-20T20:14:00Z,N21,N,20,3,8,10,14,14,1.0,1.0,21,0.6666666666666666,2.857142857142857,3.285714285714286,2.857142857142857,3.285714285714286,30,5,3,619,persistent_industrial_thermal_source,0.714,weak_rule_v1,"detections_7d>=5,persistence>=0.6,hotspot_cluster_size>=5,distinct_dates>=3,frp_moderate",high
FIRMS_21683854,10.36181,77.14661,1.65,304.57,60.0,2026-08-17T20:06:00Z,VIIRS,N,20,0,8,4,4,4,0.6027224288467149,0.6027224288467149,8,0.2333333333333333,1.0,3.2857142857142856,1.0,3.2857142857142856,12,2,1,572,industrial_fire,0.667,weak_rule_v1,"detections_24h>=2,hotspot_cluster_size_3_15,anomaly_high,persistence_mid",medium
FIRMS_21B283D6,30.65555,74.16005,3.35,336.41,60.0,2026-08-16T07:56:00Z,VIIRS,D,7,6,8,1,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,3,1,0,532,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_21BCBF95,9.31414,77.44081,4.48,310.19,60.0,2026-08-18T20:51:00Z,N21,N,20,1,8,3,3,3,0.5200498007110756,0.5200498007110756,4,0.1,0.4285714285714285,3.285714285714285,0.4285714285714285,3.285714285714285,4,1,0,614,agricultural_fire,0.714,weak_rule_v1,"span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,bt_moderate",high
FIRMS_21EAF96A,17.77165,79.02434,2.96,336.41,60.0,2026-08-20T08:16:00Z,VIIRS,D,8,3,8,0,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,2,2,4,492,agricultural_fire,0.857,weak_rule_v1,"persistence_low,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_220D2E85,10.44673,77.30595,4.47,329.87,60.0,2026-08-13T20:00:00Z,N20,N,20,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,460,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_22A0CF9A,22.94316,85.96852,1.22,302.4,60.0,2026-08-19T20:27:00Z,N21,N,20,2,8,0,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,2,2,3,1197,agricultural_fire,0.857,weak_rule_v1,"persistence_low,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_2308BBC0,8.72599,77.55264,4.2,335.39,60.0,2026-08-12T09:05:00Z,VIIRS,D,9,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,1593,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_230A0FB8,27.32211,71.15809,1.24,331.95,60.0,2026-08-16T08:58:00Z,N21,D,8,6,8,1,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,2,1,0,1196,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_2329A7E8,10.85651,79.07156,6.22,335.25,60.0,2026-08-16T07:50:00Z,VIIRS,D,7,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1644,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_23967F42,15.17149,76.38216,0.46,301.43,60.0,2026-08-26T20:36:00Z,VIIRS,N,20,2,8,0,4,6,0.6027224288467149,0.6027224288467149,12,0.3666666666666666,1.1428571428571428,2.1168831168831166,1.1428571428571428,2.1168831168831166,17,8,16,545,persistent_industrial_thermal_source,0.571,weak_rule_v1,"persistence>=0.6,hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5",medium
FIRMS_23DFC87B,10.03546,78.13702,6.1,337.73,60.0,2026-08-17T08:35:00Z,N21,D,8,0,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1202,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_23F64515,10.20671,78.83601,3.96,333.99,60.0,2026-08-16T07:50:00Z,VIIRS,D,7,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,3,3,4,1229,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_2427186E,28.161,95.59473,23.76,347.52,60.0,2026-08-15T07:35:00Z,N21,D,7,5,8,0,0,0,0.0,0.0,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,1,1,0,1178,agricultural_fire,0.714,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small",high
FIRMS_24767F95,9.41621,77.50993,2.78,334.29,60.0,2026-08-28T09:05:00Z,VIIRS,D,9,4,8,1,1,2,0.2362495282250292,0.2362495282250292,3,0.0666666666666666,0.1428571428571428,1.1428571428571428,0.1428571428571428,1.1428571428571428,4,2,10,582,agricultural_fire,0.857,weak_rule_v1,"persistence_low,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_24B7F7D3,9.42494,77.81399,5.99,332.66,60.0,2026-08-17T07:29:00Z,VIIRS,D,7,0,8,0,0,0,0.0,0.0,3,0.0666666666666666,0.2857142857142857,3.2857142857142856,0.2857142857142857,3.2857142857142856,2,1,0,557,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_24E2F3C6,8.90481,77.86451,3.82,338.87,60.0,2026-08-23T08:22:00Z,N21,D,8,6,8,0,2,2,0.4027317569668724,0.4027317569668724,11,0.3333333333333333,0.8571428571428571,1.5714285714285712,0.8571428571428571,1.5714285714285712,19,4,10,464,persistent_industrial_thermal_source,0.714,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate,bt_moderate",high
FIRMS_25A1A1AE,8.92457,77.53795,2.19,337.15,60.0,2026-08-18T07:29:00Z,N20,D,7,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,576,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_25B82B80,9.48627,77.62683,0.7,305.24,60.0,2026-08-11T20:38:00Z,N20,N,20,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,410,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_2631AB7D,21.24484,81.76915,1.21,304.63,60.0,2026-08-25T20:17:00Z,N21,N,20,1,8,0,0,2,0.0,0.0,3,0.0666666666666666,0.0,-1.0,0.0,-1.0,3,3,14,443,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_26892FCE,15.659,73.98969,1.03,314.56,60.0,2026-08-16T20:42:00Z,N20,N,20,6,8,1,2,2,0.4027317569668724,0.4027317569668724,3,0.0666666666666666,0.2857142857142857,3.2857142857142856,0.2857142857142857,3.2857142857142856,13,8,16,547,persistent_industrial_thermal_source,0.571,weak_rule_v1,"distinct_dates>=3,span_days>=5,frp_moderate,bt_moderate",medium
FIRMS_2716904A,14.66441,79.82272,3.71,331.71,60.0,2026-08-15T08:28:00Z,N20,D,8,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,489,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_27B40D1E,10.87168,78.57549,1.83,330.5,60.0,2026-08-12T08:28:00Z,N21,D,8,2,8,1,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,2,1,0,422,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_27BCAA05,27.79252,75.33192,0.81,306.87,60.0,2026-08-20T20:46:00Z,VIIRS,N,20,3,8,0,2,2,0.4027317569668724,0.4027317569668724,3,0.0666666666666666,0.2857142857142857,3.2857142857142856,0.2857142857142857,3.2857142857142856,4,4,5,544,agricultural_fire,0.571,weak_rule_v1,"detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",medium
FIRMS_27E63F94,10.87752,77.78307,3.77,338.59,60.0,2026-08-18T08:16:00Z,N21,D,8,1,8,1,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,2,1,0,594,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_27F30DFF,8.90042,77.8596,6.75,351.01,60.0,2026-08-19T08:35:00Z,VIIRS,D,8,2,8,0,3,3,0.5200498007110756,0.5200498007110756,5,0.1333333333333333,0.5714285714285714,3.2857142857142856,0.5714285714285714,3.2857142857142856,19,4,10,464,industrial_fire,0.667,weak_rule_v1,"bt_high,hotspot_cluster_size_3_15,anomaly_high,persistence_mid",medium
FIRMS_2828228E,12.14472,77.20074,0.38,302.06,60.0,2026-08-16T20:44:00Z,N20,N,20,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,553,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small,bt_moderate",high
FIRMS_288A74DB,9.67933,78.15241,7.88,343.29,60.0,2026-08-13T08:45:00Z,VIIRS,D,8,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1604,agricultural_fire,0.714,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small",high
FIRMS_28DEF55C,8.74019,77.60567,8.25,330.51,60.0,2026-08-20T07:37:00Z,N21,D,7,3,8,5,5,5,0.660980845239644,0.660980845239644,16,0.5,2.142857142857143,3.2857142857142856,2.142857142857143,3.2857142857142856,30,5,3,619,persistent_industrial_thermal_source,0.857,weak_rule_v1,"detections_7d>=5,persistence>=0.6,hotspot_cluster_size>=5,distinct_dates>=3,frp_moderate,bt_moderate",high
