id,latitude,longitude,frp,brightness_temperature,confidence,timestamp,satellite,daynight,hour_utc,day_of_week,month,detections_24h,detections_7d,detections_30d,persistence,persistence_score,hotspot_cluster_size,facility_baseline,facility_current_activity,facility_anomaly,current_activity,activity_anomaly,_cluster_size_500,_distinct_dates,_span_days,_spatial_cluster_id,weak_label,label_confidence,label_source,label_reasons,confidence_level
FIRMS_1485F834,14.78502,79.98163,2.91,334.18,60.0,2026-08-21T07:20:00Z,N21,D,7,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1302,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_148E97AE,9.38904,78.88414,5.44,334.56,30.0,2026-08-26T08:01:00Z,VIIRS,D,8,2,8,1,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,4,1,0,797,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_14A09D6F,13.8395,79.33519,1.42,305.55,60.0,2026-08-29T20:00:00Z,N20,N,20,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,4,2,0,923,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_157940BF,10.44382,79.63159,3.01,332.01,60.0,2026-08-24T08:03:00Z,N21,D,8,0,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,3,1,0,1350,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_164A2A35,8.44418,77.65283,6.03,338.54,30.0,2026-08-23T08:22:00Z,N21,D,8,6,8,1,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,2,1,0,765,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_167911CE,14.82645,79.31465,0.8,303.62,60.0,2026-08-21T20:29:00Z,VIIRS,N,20,4,8,0,0,0,0.0,0.0,3,0.0666666666666666,0.2857142857142857,3.2857142857142856,0.2857142857142857,3.2857142857142856,1,1,0,1744,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_16D09BA8,11.70355,78.596,6.34,334.69,30.0,2026-08-27T08:05:00Z,N20,D,8,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,836,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_16DC2C46,22.42014,69.04203,0.79,302.36,60.0,2026-08-25T21:12:00Z,N20,N,21,1,8,0,0,0,0.0,0.0,3,0.0666666666666666,0.1428571428571428,1.1428571428571428,0.1428571428571428,1.1428571428571428,1,1,0,793,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_16E11D17,13.59061,76.3302,4.77,334.05,60.0,2026-08-29T08:09:00Z,N21,D,8,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,1447,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_1719B91F,14.20531,77.38112,3.89,337.11,60.0,2026-08-25T08:22:00Z,VIIRS,D,8,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1779,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_17465352,9.49335,77.62408,0.45,304.15,60.0,2026-08-27T20:17:00Z,VIIRS,N,20,3,8,0,0,0,0.0,0.0,2,0.0333333333333333,0.0,-1.0,0.0,-1.0,3,1,0,851,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small,bt_moderate",high
FIRMS_17774420,15.14843,76.71026,0.81,304.65,60.0,2026-08-20T20:46:00Z,VIIRS,N,20,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1721,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_17FBA098,10.24804,77.21256,3.35,317.5,60.0,2026-08-21T20:51:00Z,N20,N,20,4,8,3,3,3,0.5200498007110756,0.5200498007110756,9,0.2666666666666666,1.1428571428571428,3.2857142857142856,1.1428571428571428,3.2857142857142856,21,2,1,743,agricultural_fire,0.714,weak_rule_v1,"span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,bt_moderate",high
FIRMS_185C0373,23.10639,70.1897,0.54,306.28,60.0,2026-08-24T21:12:00Z,VIIRS,N,21,0,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1775,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_185D2846,10.24649,77.21374,4.27,324.08,60.0,2026-08-21T19:55:00Z,N21,N,19,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,21,2,1,743,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_18ED7252,14.6517,77.66785,4.18,340.19,60.0,2026-08-29T07:26:00Z,N20,D,7,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,3,1,0,909,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high
FIRMS_19C32EDB,9.75605,77.51919,1.18,313.12,60.0,2026-08-29T19:40:00Z,VIIRS,N,19,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,8,1,0,914,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_19D58C88,14.66463,79.55208,3.81,332.52,30.0,2026-08-28T07:46:00Z,N20,D,7,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,881,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_1A966155,14.60618,78.52363,2.22,308.46,60.0,2026-08-26T20:00:00Z,N21,N,20,2,8,0,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,3,3,6,897,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_1AEF65BC,11.40803,78.71432,2.35,336.41,60.0,2026-08-22T07:37:00Z,VIIRS,D,7,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,1750,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_1AFD34C4,22.22124,84.75909,0.71,302.73,60.0,2026-08-22T20:08:00Z,VIIRS,N,20,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1759,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_1AFEE530,14.55055,79.80936,4.3,349.62,60.0,2026-08-29T07:26:00Z,N20,D,7,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,908,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high
FIRMS_1B55CBDE,10.87787,77.24078,3.26,330.18,60.0,2026-08-27T07:44:00Z,VIIRS,D,7,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1806,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_1C07B4AA,9.75463,77.51933,9.74,333.11,60.0,2026-08-29T20:00:00Z,N20,N,20,5,8,2,2,2,0.4027317569668724,0.4027317569668724,3,0.0666666666666666,0.2857142857142857,3.2857142857142856,0.2857142857142857,3.2857142857142856,8,1,0,914,industrial_fire,1.0,weak_rule_v1,"frp_high,bt_high,detections_24h>=2,hotspot_cluster_size_3_15,anomaly_high,persistence_mid",high
FIRMS_1C69A0E0,9.80408,78.17467,4.0,337.02,60.0,2026-08-26T08:01:00Z,VIIRS,D,8,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,798,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_1CA3B3D2,10.42592,77.87876,7.37,341.73,60.0,2026-08-21T08:16:00Z,N20,D,8,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,690,agricultural_fire,0.714,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small",high
FIRMS_1CE26A2C,13.82722,79.25863,1.24,311.67,60.0,2026-08-27T20:36:00Z,N20,N,20,3,8,1,1,1,0.2362495282250292,0.2362495282250292,3,0.0666666666666666,0.2857142857142857,3.2857142857142856,0.2857142857142857,3.2857142857142856,2,1,0,846,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_1D303E7A,21.46661,80.1269,0.53,300.63,60.0,2026-08-25T20:53:00Z,VIIRS,N,20,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1783,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_1D3F29EB,8.71066,77.97169,3.26,336.06,60.0,2026-08-28T07:44:00Z,N20,D,7,4,8,0,0,0,0.0,0.0,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,5,1,0,857,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_1D46EFDB,15.11159,76.8063,0.89,303.23,60.0,2026-08-28T20:19:00Z,N20,N,20,4,8,0,2,2,0.4027317569668724,0.4027317569668724,4,0.1,0.2857142857142857,1.8571428571428568,0.2857142857142857,1.8571428571428568,3,2,2,794,agricultural_fire,0.714,weak_rule_v1,"span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,bt_moderate",high
FIRMS_1D5A9454,21.80221,83.89371,1.19,305.17,60.0,2026-08-20T20:10:00Z,N21,N,20,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,3,2,5,1284,agricultural_fire,0.857,weak_rule_v1,"persistence_low,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_1DD481F2,8.96052,77.90134,2.91,337.09,60.0,2026-08-29T08:09:00Z,N21,D,8,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1420,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_1E0076B3,10.02387,77.57968,13.65,350.54,60.0,2026-08-21T07:20:00Z,N21,D,7,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1296,agricultural_fire,0.714,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small",high
FIRMS_1E3C8072,16.07088,79.09984,2.05,317.51,60.0,2026-08-22T20:29:00Z,N20,N,20,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,761,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_1E51F120,10.94446,78.46751,1.99,302.27,60.0,2026-08-29T19:40:00Z,VIIRS,N,19,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,10,1,0,918,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_1E6AC1B3,14.68298,79.69458,6.93,344.78,60.0,2026-08-21T08:16:00Z,N20,D,8,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,718,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high
FIRMS_1EB9588F,8.71625,77.97591,4.69,332.03,60.0,2026-08-28T07:44:00Z,N20,D,7,4,8,1,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,5,1,0,857,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_1F15F59B,9.28083,78.39944,2.22,338.08,60.0,2026-08-28T07:44:00Z,N20,D,7,4,8,0,0,0,0.0,0.0,3,0.0666666666666666,0.2857142857142857,3.2857142857142856,0.2857142857142857,3.2857142857142856,9,1,0,863,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_1FC04EC4,16.70544,78.78356,5.01,335.05,60.0,2026-08-29T08:11:00Z,N21,D,8,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1458,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_1FCB837D,22.32085,69.8827,1.41,311.16,60.0,2026-08-26T20:53:00Z,N20,N,20,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,824,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_1FCDEAEE,17.08532,79.68513,4.27,332.03,60.0,2026-08-25T08:41:00Z,N20,D,8,1,8,1,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,2,1,0,785,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_1FDB5EC0,14.59493,77.66154,3.27,334.05,60.0,2026-08-28T07:46:00Z,N20,D,7,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,879,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_1FE66129,15.73366,79.84308,4.96,335.64,60.0,2026-08-28T07:46:00Z,N20,D,7,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,885,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_2003BF2D,14.18999,77.3446,3.06,342.86,60.0,2026-08-30T08:28:00Z,VIIRS,D,8,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1855,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high
FIRMS_20092205,10.95061,76.98169,2.18,331.47,60.0,2026-08-22T07:56:00Z,N20,D,7,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,750,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_2088A15F,16.38151,78.17361,1.71,334.6,60.0,2026-08-21T08:16:00Z,N20,D,8,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,732,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_209DA7DA,12.3086,79.8354,2.32,331.79,60.0,2026-08-21T07:20:00Z,N21,D,7,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1298,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_20AC733E,14.52769,77.43334,7.56,338.86,60.0,2026-08-21T07:22:00Z,N21,D,7,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,4,1,0,716,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small,bt_moderate",high
FIRMS_2114171D,9.37401,78.6227,5.53,341.48,60.0,2026-08-28T08:28:00Z,N21,D,8,4,8,1,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,2,1,0,865,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high
FIRMS_218CD2CF,8.67362,78.03297,1.52,305.07,60.0,2026-08-29T20:46:00Z,N21,N,20,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1468,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_21F0C2A1,10.25207,77.21416,1.82,309.08,60.0,2026-08-21T20:51:00Z,N20,N,20,4,8,1,1,1,0.2362495282250292,0.2362495282250292,7,0.2,0.8571428571428571,3.285714285714285,0.8571428571428571,3.285714285714285,21,2,1,743,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,bt_moderate",high
FIRMS_225600DB,9.18647,77.63859,0.83,330.03,60.0,2026-08-27T08:48:00Z,N21,D,8,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,1372,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_2269EB08,27.3954,71.0371,4.08,343.46,60.0,2026-08-30T08:52:00Z,N20,D,8,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,931,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high
FIRMS_22B01601,12.1972,79.71706,2.8,332.4,60.0,2026-08-27T08:05:00Z,N20,D,8,3,8,1,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,2,1,0,839,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_23E6DAA7,9.27714,78.39496,4.62,335.92,60.0,2026-08-28T07:24:00Z,VIIRS,D,7,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,9,1,0,863,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_2406D2C8,9.55428,78.28836,8.67,348.21,60.0,2026-08-21T08:13:00Z,N20,D,8,4,8,1,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,2,1,0,676,agricultural_fire,0.714,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small",high
FIRMS_240EB977,12.79142,79.90376,2.83,332.75,60.0,2026-08-21T08:16:00Z,N20,D,8,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,712,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_2415FFEC,10.0502,77.95194,13.76,367.0,90.0,2026-08-21T07:20:00Z,N21,D,7,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,14,3,6,687,unknown,0.214,weak_rule_v1,insufficient_evidence,low
FIRMS_2487F94B,11.71043,79.12439,8.99,333.44,60.0,2026-08-21T08:16:00Z,N20,D,8,4,8,1,1,1,0.2362495282250292,0.2362495282250292,4,0.1,0.4285714285714285,3.285714285714285,0.4285714285714285,3.285714285714285,5,1,0,708,agricultural_fire,0.714,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,bt_moderate",high
FIRMS_248869F3,8.82577,77.81587,3.89,343.95,60.0,2026-08-20T08:35:00Z,N20,D,8,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,636,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high
FIRMS_25176252,20.94061,86.0614,0.62,305.0,60.0,2026-08-22T20:08:00Z,VIIRS,N,20,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1757,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_25540EC9,31.30223,75.0976,2.69,331.03,60.0,2026-08-24T08:09:00Z,N21,D,8,0,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1352,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_25577DEB,9.96105,78.39642,0.94,330.65,60.0,2026-08-28T07:44:00Z,N20,D,7,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,870,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_2575FAED,12.68491,76.4514,1.91,311.27,60.0,2026-08-20T20:14:00Z,N21,N,20,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,1294,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_25792EFA,15.14153,76.96049,1.82,331.71,60.0,2026-08-25T07:46:00Z,N21,D,7,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1354,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_257E7B7D,9.68469,78.36857,13.95,345.19,60.0,2026-08-28T08:28:00Z,N21,D,8,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1390,agricultural_fire,0.714,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small",high
FIRMS_2586870B,10.0775,77.2383,1.41,302.68,60.0,2026-08-22T19:36:00Z,N21,N,19,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,3,1,0,1321,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_25AB2D9A,13.34752,79.09665,1.8,337.78,60.0,2026-08-20T08:16:00Z,VIIRS,D,8,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1708,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_25F7B0BF,10.46239,77.96943,2.2,332.02,30.0,2026-08-21T07:56:00Z,VIIRS,D,7,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1730,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_261836EE,11.60833,77.55147,1.03,297.2,60.0,2026-08-20T21:08:00Z,N20,N,21,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,665,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high
FIRMS_26331741,12.23923,79.42413,2.81,332.77,60.0,2026-08-22T07:37:00Z,VIIRS,D,7,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1751,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_264E8F79,30.37163,73.89048,4.25,336.49,60.0,2026-08-26T08:07:00Z,VIIRS,D,8,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,1789,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_2653B9BF,15.84844,79.11243,4.29,333.77,60.0,2026-08-28T08:30:00Z,N21,D,8,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1410,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_26A65CE3,10.10984,77.73901,3.0,332.03,60.0,2026-08-23T08:22:00Z,N21,D,8,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1338,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_26DB2D30,30.43244,73.96255,4.15,334.16,60.0,2026-08-20T08:20:00Z,VIIRS,D,8,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1719,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_26E055CA,11.03126,77.58949,4.28,337.59,60.0,2026-08-27T08:03:00Z,N20,D,8,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,835,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
